,val_loss,val_acc,loss,acc
139,0.02436517216344632,0.9921819565138583,0.03622536028642489,0.989781421688833
140,0.0251465470853772,0.9928926822981601,0.038235478176647124,0.987826562254048
141,0.023897816111315796,0.9928926822981601,0.03825886250376405,0.9874711331474605
142,0.02647264721964214,0.9918265852338469,0.03383880268725442,0.9904922793723772
143,0.022291881510856818,0.9932480479862644,0.037086306232843175,0.9884485624623337
144,0.021104132045687896,0.9932480479862644,0.03706394685841124,0.9889817048352121
145,0.024403786822867545,0.9921819509219513,0.040334678945362155,0.9879154187547857
146,0.021701464624102437,0.9936034136743688,0.03808999805086742,0.988715133203883
147,0.02346606940221685,0.9928926822981601,0.03391036100557161,0.9904034204671157
148,0.021777427471332204,0.9932480479862644,0.034513459372249276,0.9884485624623337
149,0.022310991876764594,0.9928926822981601,0.03539798123639865,0.9901368485709713
150,0.023260944032433954,0.9928926822981601,0.03354465177073156,0.9896037066429827
151,0.02150447609852245,0.9925373166100557,0.03461613612799316,0.9880931346904157
152,0.020117131143268237,0.9939587793624731,0.03413075987883184,0.9900479926951977
153,0.021392164096585724,0.9936034136743688,0.03629824892513987,0.989337134121874
154,0.01918884433075182,0.9943141450505775,0.03282877801326128,0.9902257066711939
155,0.020014932537987543,0.9932480479862644,0.0363375675724331,0.9894259917772068
156,0.016404019779901007,0.9953802452921104,0.029469095600160842,0.9920028499902745
157,0.01907534258706229,0.9932480479862644,0.0321356678894311,0.9904034215369698
158,0.019540617540319844,0.9936034136743688,0.02870080703765191,0.9903145634367472
159,0.01881311870793671,0.9939587793624731,0.02685221268772094,0.9908477066994053
160,0.016690164447021382,0.9953802452921104,0.03217785379111036,0.9899591341500853
161,0.016849803049236473,0.9943141450505775,0.02996171439625621,0.9914697086872503
162,0.0170922233764805,0.9946695107386819,0.02678679294456528,0.991558565272729
163,0.017696405147343303,0.9946695107386819,0.02808100625148342,0.9917362803185793
164,0.015692491878642204,0.9960909766683193,0.030764302097476777,0.9908477056295512
165,0.016041228551663823,0.9946695107386819,0.026182229386853436,0.9930691365155908
166,0.015378662410861393,0.995735607802995,0.02638646858767991,0.9922694226914578
167,0.017357621246627146,0.9950248796040061,0.028320046016287376,0.9922694220664935
168,0.016037480099432504,0.9953802421148906,0.02671235123848182,0.9917362777339812
169,0.017905673409289898,0.9932480479862644,0.024641603450564778,0.9922694216216036
170,0.015820990902369717,0.9946695139159017,0.026274120743628587,0.9917362783589455
171,0.015403391725854325,0.9950248796040061,0.025935062136608986,0.9929802793051478
172,0.019481344803818253,0.993958782539693,0.02627520672930628,0.9925359941427123
173,0.014440849363835636,0.9953802452921104,0.02906874833707649,0.9911142794005884
174,0.017825142704824142,0.9946695107386819,0.02776190413316698,0.9920917080904973
175,0.01667791588116747,0.9939587793624731,0.023301902814828336,0.9930691378502603
176,0.014190644587773377,0.9950248764267863,0.024479161580534287,0.9920917072007176
177,0.015239661563434072,0.9957356109802149,0.023824590961881657,0.9925359936978225
178,0.013562077576957786,0.9953802452921104,0.02703218821648681,0.9906699918336294
179,0.013575546610266415,0.9946695107386819,0.027174713074835256,0.9927137081187085
180,0.013723690718062904,0.9950248796040061,0.02465163345837786,0.9926248504633757
181,0.012237317540418746,0.9957356109802149,0.0238580168609681,0.9927137090084882
182,0.012301097701448622,0.9957356109802149,0.023007461613483406,0.9926248519781197
183,0.011431563635672461,0.9960909766683193,0.020168640413302522,0.9937799941991349
184,0.011113542408100578,0.9964463423564236,0.02499554130232671,0.9935134225678058
185,0.01237533297906044,0.9953802452921104,0.021454801674722374,0.9934245647323985
186,0.012197135749068468,0.9957356109802149,0.021836255946659545,0.994135423040907
187,0.012456964482980242,0.995735607802995,0.020330166411080475,0.9937799946440247
188,0.01101964973667855,0.996801708044528,0.023885523209552558,0.9928025668438955
189,0.013089847943580736,0.9957356109802149,0.020910427683339738,0.9940465658304639
190,0.011348718346388483,0.9960909766683193,0.021085288243208385,0.9939577086200209
191,0.009903025803471934,0.9964463423564236,0.02158875711727639,0.9936911389483256
192,0.009599899313152471,0.996801708044528,0.021246069803918702,0.9936022817378827
193,0.010695785180782713,0.996801708044528,0.01796864200335758,0.9941354241107611
194,0.01013412592865066,0.996801708044528,0.017718349950381785,0.9946685656786007
195,0.010239092261790594,0.9971570769098522,0.016540509466395,0.9951128538705241
196,0.00963013858071713,0.9964463423564236,0.019394533401754024,0.9936022812929928
197,0.009371526472802674,0.9971570769098522,0.017849979084034743,0.9939577086200209
198,0.009987375859830425,0.9971570737326323,0.017036867706343117,0.9949351390047482
199,0.009343728756726677,0.996801708044528,0.019598462861027982,0.9944019951171258
200,0.008360189657761597,0.9971570737326323,0.018284300899307535,0.9950239971049708
201,0.008356560319503234,0.9971570737326323,0.01573790245202357,0.9951128523557801
202,0.011271110932424125,0.9960909766683193,0.019116533356939674,0.994846282239195
203,0.010397161948861979,0.9964463423564236,0.02234103733113276,0.9937799961587687
204,0.008647641746887267,0.9968017112217478,0.017729716252744786,0.9944019961869799
205,0.008785907101672468,0.9960909798455391,0.01725943354661016,0.9955571399227391
206,0.008449454968576747,0.9968017112217478,0.017292821882463102,0.994313137461793
207,0.009326514347132716,0.9968017112217478,0.01590859610819072,0.995557140367629
208,0.007827992032744736,0.9971570769098522,0.018448800538731592,0.9953794239871091
209,0.009689880878543422,0.9971570737326323,0.01855630963121847,0.9952017100111129
210,0.007592954674858782,0.9971570769098522,0.017700087456673157,0.9954682831571859
211,0.008326060204172947,0.9971570769098522,0.015125230727318402,0.9953794239871091
212,0.008346622789910099,0.9971570769098522,0.013993368762632512,0.9967122836584983
213,0.007504647569869881,0.9971570769098522,0.018778357355899597,0.9942242822109837
214,0.009540651827605802,0.9968017112217478,0.016116662878461707,0.9952905667766662
215,0.0074786685162912935,0.9975124425979566,0.016418326125727342,0.9947574239588979
216,0.010398753513611837,0.9957356109802149,0.020684884261304815,0.9933357085918096
217,0.012196610185272022,0.9968017112217478,0.018546563718168048,0.9941354250005408
218,0.007608427239188762,0.9978678082860609,0.020925068191393496,0.994313137461793
219,0.006955311570102091,0.9975124425979566,0.016447801915198824,0.9942242802513499
220,0.008272772329225977,0.9971570769098522,0.017110322256178135,0.9944019966318698
221,0.005961197741162866,0.9971570769098522,0.014705675459639501,0.99511285280067
222,0.0068082276886618975,0.9971570769098522,0.01605859686878232,0.996001426419844
223,0.007581733565316843,0.9975124370060495,0.013359407772167244,0.9963568548167262
224,0.006984155871339444,0.9982231739741653,0.016857746921669046,0.9952017115258569
225,0.006670691686541414,0.9982231683822583,0.014282049696613782,0.9958237115540681
226,0.007281365247367859,0.9978678082860609,0.01610114556487821,0.9958237100393242
227,0.006258254110225355,0.9985785340703627,0.016433097892170248,0.9960902831853972
228,0.00753513894585976,0.9978678082860609,0.014139649854128529,0.995912569209401
229,0.006425544767499542,0.9982231739741653,0.013778864885447837,0.9969788548449375
230,0.007112616326596374,0.9978678082860609,0.01541956497519488,0.9951128543154139
231,0.006019872548713931,0.9982231739741653,0.01658655895406497,0.9959125672497672
232,0.005792442542403492,0.9982231739741653,0.012554064414642522,0.9967122836584983
233,0.007944748216648218,0.9971570769098522,0.016616986466163542,0.9960014255300643
234,0.006286069697170243,0.9982231739741653,0.013968042832186374,0.9958237115540681
235,0.005472556820937565,0.9978678082860609,0.012707022769316722,0.9960902831853972
236,0.005196234385079857,0.9985785340703627,0.016187163170722354,0.9957348543436252
237,0.005063004856273881,0.9982231739741653,0.013480656607510492,0.9963568548167262
238,0.0063018396840309665,0.9985785396622696,0.012550333796755228,0.9968011408689413
239,0.004786521046440294,0.9982231739741653,0.012454494388725378,0.996445712472059
240,0.005806933486782539,0.9985785340703627,0.01256270553491002,0.9962679971613934
241,0.0046703129945231524,0.998933899758467,0.012138430534620173,0.9968011408689413
242,0.005396510272828945,0.9982231683822583,0.010154411888207829,0.9970677120553805
243,0.010427769200046306,0.9975124370060495,0.011460151401867616,0.9966234268929451
244,0.005357453724675214,0.9985785340703627,0.011718886828035784,0.9970677120553805
245,0.006754589230338457,0.9978678082860609,0.014461986272775732,0.9961791399509504
246,0.006634620476021632,0.9982231683822583,0.010923838438231168,0.9973342836867096
247,0.004703805350990437,0.9982231739741653,0.009550183168353397,0.9973342826168554
248,0.004706674750878422,0.9985785340703627,0.010504131129245543,0.9972454269211564
249,0.006138917862940063,0.997867802694154,0.011866689035187335,0.9967122836584983
250,0.003977015934217332,0.998933899758467,0.011487118111003435,0.9969788552898273
251,0.003822930950993128,0.998933899758467,0.011383023967538429,0.9970677129451602
252,0.003063729421587101,0.9985785340703627,0.010365276438219998,0.9969788552898273
253,0.002724569024784224,0.998933899758467,0.013218572615494053,0.9961791397708759
254,0.00622126565668295,0.9985785340703627,0.010608333031052231,0.9965345677228683
255,0.003472514516080239,0.998933899758467,0.011446734364021199,0.9966234268929451
256,0.005839324256440978,0.9982231683822583,0.009084299720723797,0.9977785697389246
257,0.004258775627359684,0.998933899758467,0.01132498626215395,0.9968899985242742
258,0.005123156480300528,0.9982231683822583,0.013316474521940801,0.9964457105124253
259,0.0032586569149198052,0.9985785340703627,0.01003745642345202,0.9968011413138311
260,0.00438280136727575,0.9985785340703627,0.0076935829022730115,0.9978674258795135
261,0.002406255054130737,0.9992892654465714,0.011837673382292383,0.9969788548449375
262,0.0032573184946667094,0.998933899758467,0.009101128456652329,0.9968011404240514
263,0.0024804812225538977,0.998933902935687,0.009742755916049717,0.9971565697107134
264,0.0037980640996128382,0.998933899758467,0.00927203649481034,0.9976008557629285
265,0.004163277350109952,0.998933902935687,0.01023822332683885,0.9970677125002704
266,0.00386391558062865,0.9985785340703627,0.010703207795699039,0.9974231417869323
267,0.004837597257642349,0.9985785340703627,0.010630519490560604,0.9974231413420425
268,0.0033625519054054196,0.998933899758467,0.011756233232198784,0.9967122836584983
269,0.002503850360784227,0.998933899758467,0.008540667237136966,0.9976008557629285
270,0.0023488510615512063,0.9992892686237913,0.009836654165722939,0.9971565697107134
271,0.0032333872064566815,0.998933899758467,0.012007742320202783,0.9968899976344945
272,0.003593678713770214,0.9985785340703627,0.009988147277972224,0.9972454264762666
273,0.007807299419284376,0.9968017056298408,0.014213813393507024,0.9962679971613934
274,0.00431771182776816,0.998933902935687,0.01127307550521193,0.9967122841033881
275,0.004442435155596846,0.9985785340703627,0.009766628653087783,0.9968899980793843
276,0.0030415108976468664,0.9985785340703627,0.011457332863414639,0.9968899985242742
277,0.0020370435581278444,0.9992892654465714,0.008733962418805124,0.9979562846047005
278,0.002847860849994634,0.998933899758467,0.009170729836430159,0.9971565701556032
279,0.0030118939000120296,0.998933899758467,0.00783591085930044,0.9975119985524854
280,0.003710743544230075,0.998933899758467,0.009042297744163881,0.9973342845764892
281,0.002639431021372869,0.998933899758467,0.007870914353120966,0.9981339994704763
282,0.0034500854966073814,0.998933899758467,0.009844582175961092,0.9969788548449375
283,0.004440301960495029,0.9985785340703627,0.006387427641134772,0.9983117134464725
284,0.0024057229680976254,0.998933899758467,0.00675505409874545,0.9983117134464725
285,0.0024517937406980947,0.998933899758467,0.008034281884800886,0.9974231408971526
286,0.0020475237332939753,0.9992892654465714,0.008963697718783104,0.9976008562078182
287,0.0025537739277505544,0.9992892654465714,0.008119221351695183,0.9976897129733715
288,0.004665928213660524,0.9982231683822583,0.00899537544454555,0.9973342845764892
289,0.001941969367995191,0.9992892654465714,0.006481050082532216,0.9984894274224687
290,0.0015072692925336836,0.9992892686237913,0.008628216094941679,0.9974231408971526
291,0.002576399819432958,0.998933899758467,0.007279554119220085,0.9981339990255865
292,0.0030454704715465225,0.998933899758467,0.007308151322857713,0.9971565697107134
293,0.002233002442188426,0.998933899758467,0.00868925015171134,0.9976008553180387
294,0.0024940820634494158,0.998933899758467,0.006484586907534473,0.9976897125284816
295,0.001897778581710719,0.998933899758467,0.006671760765024977,0.9981339985806967
296,0.002241062639561146,0.998933899758467,0.008567035402119508,0.9979562841598106
297,0.0043017732391286805,0.998933902935687,0.006672139823574441,0.9978674258795135
298,0.0036728778162222506,0.9992892686237913,0.008949830653645748,0.9972454264762666
299,0.0031272407435228244,0.998933899758467,0.0071317863527149816,0.9981339990255865
